# x, y_pred
8.461538553237915039e-01 1.400000005960464478e-01 1.557890295982360840e+00
8.653846383094787598e-01 1.400000005960464478e-01 1.609196186065673828e+00
8.846153616905212402e-01 1.400000005960464478e-01 1.661362051963806152e+00
9.038461446762084961e-01 1.400000005960464478e-01 1.714272856712341309e+00
9.230769276618957520e-01 1.400000005960464478e-01 1.767807483673095703e+00
9.423077106475830078e-01 1.400000005960464478e-01 1.821846485137939453e+00
9.615384340286254883e-01 1.400000005960464478e-01 1.876268744468688965e+00
9.807692170143127441e-01 1.400000005960464478e-01 1.930953264236450195e+00
1.923076994717121124e-02 1.199999973177909851e-01 5.085846781730651855e-02
3.846153989434242249e-02 1.199999973177909851e-01 8.819100260734558105e-02
5.769230797886848450e-02 1.199999973177909851e-01 1.253416240215301514e-01
7.692307978868484497e-02 1.199999973177909851e-01 1.622168719768524170e-01
9.615384787321090698e-02 1.199999973177909851e-01 1.987249553203582764e-01
1.153846159577369690e-01 1.199999973177909851e-01 2.347864806652069092e-01
1.346153914928436279e-01 1.199999973177909851e-01 2.703270614147186279e-01
1.538461595773696899e-01 1.199999973177909851e-01 3.052804172039031982e-01
1.730769276618957520e-01 1.199999973177909851e-01 3.395955264568328857e-01
1.923076957464218140e-01 1.199999973177909851e-01 3.732242286205291748e-01
2.115384638309478760e-01 1.199999973177909851e-01 4.061326682567596436e-01
2.307692319154739380e-01 1.199999973177909851e-01 4.383005797863006592e-01
2.500000000000000000e-01 1.199999973177909851e-01 4.697160422801971436e-01
2.692307829856872559e-01 1.199999973177909851e-01 5.003788471221923828e-01
2.884615361690521240e-01 1.199999973177909851e-01 5.303052663803100586e-01
3.076923191547393799e-01 1.199999973177909851e-01 5.595216751098632812e-01
3.269230723381042480e-01 1.199999973177909851e-01 5.880695581436157227e-01
3.461538553237915039e-01 1.199999973177909851e-01 6.160080432891845703e-01
3.653846085071563721e-01 1.199999973177909851e-01 6.434087753295898438e-01
3.846153914928436279e-01 1.199999973177909851e-01 6.703591346740722656e-01
4.038461446762084961e-01 1.199999973177909851e-01 6.969621181488037109e-01
4.230769276618957520e-01 1.199999973177909851e-01 7.233372926712036133e-01
4.423076808452606201e-01 1.199999973177909851e-01 7.496140003204345703e-01
4.615384638309478760e-01 1.199999973177909851e-01 7.759371995925903320e-01
4.807692170143127441e-01 1.199999973177909851e-01 8.024603128433227539e-01
5.000000000000000000e-01 1.199999973177909851e-01 8.293476104736328125e-01
5.192307829856872559e-01 1.199999973177909851e-01 8.567659854888916016e-01
5.384615659713745117e-01 1.199999973177909851e-01 8.848894834518432617e-01
5.576922893524169922e-01 1.199999973177909851e-01 9.138911962509155273e-01
5.769230723381042480e-01 1.199999973177909851e-01 9.439454078674316406e-01
5.961538553237915039e-01 1.199999973177909851e-01 9.752157926559448242e-01
6.153846383094787598e-01 1.199999973177909851e-01 1.007855892181396484e+00
6.346153616905212402e-01 1.199999973177909851e-01 1.042003750801086426e+00
6.538461446762084961e-01 1.199999973177909851e-01 1.077774524688720703e+00
6.730769276618957520e-01 1.199999973177909851e-01 1.115265607833862305e+00
6.923077106475830078e-01 1.199999973177909851e-01 1.154545783996582031e+00
7.115384340286254883e-01 1.199999973177909851e-01 1.195662617683410645e+00
7.307692170143127441e-01 1.199999973177909851e-01 1.238639950752258301e+00
7.500000000000000000e-01 1.199999973177909851e-01 1.283473014831542969e+00
7.692307829856872559e-01 1.199999973177909851e-01 1.330134868621826172e+00
7.884615659713745117e-01 1.199999973177909851e-01 1.378566503524780273e+00
8.076922893524169922e-01 1.199999973177909851e-01 1.428681373596191406e+00
8.269230723381042480e-01 1.199999973177909851e-01 1.480366706848144531e+00
8.461538553237915039e-01 1.199999973177909851e-01 1.533478140830993652e+00
8.653846383094787598e-01 1.199999973177909851e-01 1.587856531143188477e+00
8.846153616905212402e-01 1.199999973177909851e-01 1.643319845199584961e+00
9.038461446762084961e-01 1.199999973177909851e-01 1.699677944183349609e+00
9.230769276618957520e-01 1.199999973177909851e-01 1.756740689277648926e+00
9.423077106475830078e-01 1.199999973177909851e-01 1.814311504364013672e+00
9.615384340286254883e-01 1.199999973177909851e-01 1.872199535369873047e+00
9.807692170143127441e-01 1.199999973177909851e-01 1.930221915245056152e+00
1.923076994717121124e-02 1.000000014901161194e-01 5.199608206748962402e-02
3.846153989434242249e-02 1.000000014901161194e-01 9.143063426017761230e-02
5.769230797886848450e-02 1.000000014901161194e-01 1.307251155376434326e-01
7.692307978868484497e-02 1.000000014901161194e-01 1.697435081005096436e-01
9.615384787321090698e-02 1.000000014901161194e-01 2.083558738231658936e-01
1.153846159577369690e-01 1.000000014901161194e-01 2.464394271373748779e-01
1.346153914928436279e-01 1.000000014901161194e-01 2.838806807994842529e-01
1.538461595773696899e-01 1.000000014901161194e-01 3.205755650997161865e-01
1.730769276618957520e-01 1.000000014901161194e-01 3.564345538616180420e-01
1.923076957464218140e-01 1.000000014901161194e-01 3.913733661174774170e-01
2.115384638309478760e-01 1.000000014901161194e-01 4.253272712230682373e-01
2.307692319154739380e-01 1.000000014901161194e-01 4.582423865795135498e-01
2.500000000000000000e-01 1.000000014901161194e-01 4.900753200054168701e-01
2.692307829856872559e-01 1.000000014901161194e-01 5.208022594451904297e-01
2.884615361690521240e-01 1.000000014901161194e-01 5.504121780395507812e-01
3.076923191547393799e-01 1.000000014901161194e-01 5.789122581481933594e-01
3.269230723381042480e-01 1.000000014901161194e-01 6.063265800476074219e-01
3.461538553237915039e-01 1.000000014901161194e-01 6.327013969421386719e-01
3.653846085071563721e-01 1.000000014901161194e-01 6.580994129180908203e-01
3.846153914928436279e-01 1.000000014901161194e-01 6.826131343841552734e-01
4.038461446762084961e-01 1.000000014901161194e-01 7.063510417938232422e-01
4.230769276618957520e-01 1.000000014901161194e-01 7.294511795043945312e-01
4.423076808452606201e-01 1.000000014901161194e-01 7.520750761032104492e-01
4.615384638309478760e-01 1.000000014901161194e-01 7.744085788726806641e-01
4.807692170143127441e-01 1.000000014901161194e-01 7.966609001159667969e-01
5.000000000000000000e-01 1.000000014901161194e-01 8.190628290176391602e-01
5.192307829856872559e-01 1.000000014901161194e-01 8.418573141098022461e-01
5.384615659713745117e-01 1.000000014901161194e-01 8.653073310852050781e-01
5.576922893524169922e-01 1.000000014901161194e-01 8.896756172180175781e-01
5.769230723381042480e-01 1.000000014901161194e-01 9.152327775955200195e-01
5.961538553237915039e-01 1.000000014901161194e-01 9.422402381896972656e-01
6.153846383094787598e-01 1.000000014901161194e-01 9.709475040435791016e-01
6.346153616905212402e-01 1.000000014901161194e-01 1.001589179039001465e+00
6.538461446762084961e-01 1.000000014901161194e-01 1.034373998641967773e+00
6.730769276618957520e-01 1.000000014901161194e-01 1.069477319717407227e+00
6.923077106475830078e-01 1.000000014901161194e-01 1.107042551040649414e+00
7.115384340286254883e-01 1.000000014901161194e-01 1.147172570228576660e+00
7.307692170143127441e-01 1.000000014901161194e-01 1.189932584762573242e+00
7.500000000000000000e-01 1.000000014901161194e-01 1.235346078872680664e+00
7.692307829856872559e-01 1.000000014901161194e-01 1.283395886421203613e+00
7.884615659713745117e-01 1.000000014901161194e-01 1.334012269973754883e+00
8.076922893524169922e-01 1.000000014901161194e-01 1.387087821960449219e+00
8.269230723381042480e-01 1.000000014901161194e-01 1.442459702491760254e+00
8.461538553237915039e-01 1.000000014901161194e-01 1.499914884567260742e+00
8.653846383094787598e-01 1.000000014901161194e-01 1.559196472167968750e+00
8.846153616905212402e-01 1.000000014901161194e-01 1.620008945465087891e+00
9.038461446762084961e-01 1.000000014901161194e-01 1.682024478912353516e+00
9.230769276618957520e-01 1.000000014901161194e-01 1.744907617568969727e+00
9.423077106475830078e-01 1.000000014901161194e-01 1.808314085006713867e+00
9.615384340286254883e-01 1.000000014901161194e-01 1.871905326843261719e+00
9.807692170143127441e-01 1.000000014901161194e-01 1.935357451438903809e+00
1.923076994717121124e-02 7.999999821186065674e-02 5.143281817436218262e-02
3.846153989434242249e-02 7.999999821186065674e-02 9.393450617790222168e-02
5.769230797886848450e-02 7.999999821186065674e-02 1.363296210765838623e-01
7.692307978868484497e-02 7.999999821186065674e-02 1.784383952617645264e-01
9.615384787321090698e-02 7.999999821186065674e-02 2.200902402400970459e-01
1.153846159577369690e-01 7.999999821186065674e-02 2.611187398433685303e-01
1.346153914928436279e-01 7.999999821186065674e-02 3.013674914836883545e-01
1.538461595773696899e-01 7.999999821186065674e-02 3.406884372234344482e-01
1.730769276618957520e-01 7.999999821186065674e-02 3.789486587047576904e-01
1.923076957464218140e-01 7.999999821186065674e-02 4.160258471965789795e-01
2.115384638309478760e-01 7.999999821186065674e-02 4.518093764781951904e-01
2.307692319154739380e-01 7.999999821186065674e-02 4.862045943737030029e-01
2.500000000000000000e-01 7.999999821186065674e-02 5.191305875778198242e-01
2.692307829856872559e-01 7.999999821186065674e-02 5.505247116088867188e-01
2.884615361690521240e-01 7.999999821186065674e-02 5.803368091583251953e-01
3.076923191547393799e-01 7.999999821186065674e-02 6.085412502288818359e-01
3.269230723381042480e-01 7.999999821186065674e-02 6.351292133331298828e-01
3.461538553237915039e-01 7.999999821186065674e-02 6.601158380508422852e-01
3.653846085071563721e-01 7.999999821186065674e-02 6.835427284240722656e-01
3.846153914928436279e-01 7.999999821186065674e-02 7.054798603057861328e-01
4.038461446762084961e-01 7.999999821186065674e-02 7.260239124298095703e-01
4.230769276618957520e-01 7.999999821186065674e-02 7.453105449676513672e-01
4.423076808452606201e-01 7.999999821186065674e-02 7.635087966918945312e-01
4.615384638309478760e-01 7.999999821186065674e-02 7.808241844177246094e-01
4.807692170143127441e-01 7.999999821186065674e-02 7.975039482116699219e-01
5.000000000000000000e-01 7.999999821186065674e-02 8.138320446014404297e-01
5.192307829856872559e-01 7.999999821186065674e-02 8.301334381103515625e-01
5.384615659713745117e-01 7.999999821186065674e-02 8.467619419097900391e-01
5.576922893524169922e-01 7.999999821186065674e-02 8.641076087951660156e-01
5.769230723381042480e-01 7.999999821186065674e-02 8.825790882110595703e-01
5.961538553237915039e-01 7.999999821186065674e-02 9.025981426239013672e-01
6.153846383094787598e-01 7.999999821186065674e-02 9.245928525924682617e-01
6.346153616905212402e-01 7.999999821186065674e-02 9.489767551422119141e-01
6.538461446762084961e-01 7.999999821186065674e-02 9.761433601379394531e-01
6.730769276618957520e-01 7.999999821186065674e-02 1.006450772285461426e+00
6.923077106475830078e-01 7.999999821186065674e-02 1.040209531784057617e+00
7.115384340286254883e-01 7.999999821186065674e-02 1.077672600746154785e+00
7.307692170143127441e-01 7.999999821186065674e-02 1.119023084640502930e+00
7.500000000000000000e-01 7.999999821186065674e-02 1.164380788803100586e+00
7.692307829856872559e-01 7.999999821186065674e-02 1.213784933090209961e+00
7.884615659713745117e-01 7.999999821186065674e-02 1.267197847366333008e+00
8.076922893524169922e-01 7.999999821186065674e-02 1.324496030807495117e+00
8.269230723381042480e-01 7.999999821186065674e-02 1.385469198226928711e+00
8.461538553237915039e-01 7.999999821186065674e-02 1.449818253517150879e+00
8.653846383094787598e-01 7.999999821186065674e-02 1.517147779464721680e+00
8.846153616905212402e-01 7.999999821186065674e-02 1.586972236633300781e+00
9.038461446762084961e-01 7.999999821186065674e-02 1.658730745315551758e+00
9.230769276618957520e-01 7.999999821186065674e-02 1.731812238693237305e+00
9.423077106475830078e-01 7.999999821186065674e-02 1.805566072463989258e+00
9.615384340286254883e-01 7.999999821186065674e-02 1.879343748092651367e+00
9.807692170143127441e-01 7.999999821186065674e-02 1.952506661415100098e+00
1.923076994717121124e-02 5.999999865889549255e-02 4.948291182518005371e-02
3.846153989434242249e-02 5.999999865889549255e-02 9.610673785209655762e-02
5.769230797886848450e-02 5.999999865889549255e-02 1.425946652889251709e-01
7.692307978868484497e-02 5.999999865889549255e-02 1.887433230876922607e-01
9.615384787321090698e-02 5.999999865889549255e-02 2.343465983867645264e-01
1.153846159577369690e-01 5.999999865889549255e-02 2.792114913463592529e-01
1.346153914928436279e-01 5.999999865889549255e-02 3.231532275676727295e-01
1.538461595773696899e-01 5.999999865889549255e-02 3.659869134426116943e-01
1.730769276618957520e-01 5.999999865889549255e-02 4.075455367565155029e-01
1.923076957464218140e-01 5.999999865889549255e-02 4.476703107357025146e-01
2.115384638309478760e-01 5.999999865889549255e-02 4.862131774425506592e-01
2.307692319154739380e-01 5.999999865889549255e-02 5.230369567871093750e-01
2.500000000000000000e-01 5.999999865889549255e-02 5.580163002014160156e-01
2.692307829856872559e-01 5.999999865889549255e-02 5.910425186157226562e-01
2.884615361690521240e-01 5.999999865889549255e-02 6.220213174819946289e-01
3.076923191547393799e-01 5.999999865889549255e-02 6.508686542510986328e-01
3.269230723381042480e-01 5.999999865889549255e-02 6.775267124176025391e-01
3.461538553237915039e-01 5.999999865889549255e-02 7.019546031951904297e-01
3.653846085071563721e-01 5.999999865889549255e-02 7.241356372833251953e-01
3.846153914928436279e-01 5.999999865889549255e-02 7.440829277038574219e-01
4.038461446762084961e-01 5.999999865889549255e-02 7.618416547775268555e-01
4.230769276618957520e-01 5.999999865889549255e-02 7.774891853332519531e-01
4.423076808452606201e-01 5.999999865889549255e-02 7.911546230316162109e-01
4.615384638309478760e-01 5.999999865889549255e-02 8.030000925064086914e-01
4.807692170143127441e-01 5.999999865889549255e-02 8.132534027099609375e-01
5.000000000000000000e-01 5.999999865889549255e-02 8.221933841705322266e-01
5.192307829856872559e-01 5.999999865889549255e-02 8.301563262939453125e-01
5.384615659713745117e-01 5.999999865889549255e-02 8.375478982925415039e-01
5.576922893524169922e-01 5.999999865889549255e-02 8.448343276977539062e-01
5.769230723381042480e-01 5.999999865889549255e-02 8.525495529174804688e-01
5.961538553237915039e-01 5.999999865889549255e-02 8.612898588180541992e-01
6.153846383094787598e-01 5.999999865889549255e-02 8.717043399810791016e-01
6.346153616905212402e-01 5.999999865889549255e-02 8.844864368438720703e-01
6.538461446762084961e-01 5.999999865889549255e-02 9.003558158874511719e-01
6.730769276618957520e-01 5.999999865889549255e-02 9.200413227081298828e-01
6.923077106475830078e-01 5.999999865889549255e-02 9.442596435546875000e-01
7.115384340286254883e-01 5.999999865889549255e-02 9.736810922622680664e-01
7.307692170143127441e-01 5.999999865889549255e-02 1.008906006813049316e+00
7.500000000000000000e-01 5.999999865889549255e-02 1.050436735153198242e+00
7.692307829856872559e-01 5.999999865889549255e-02 1.098649144172668457e+00
7.884615659713745117e-01 5.999999865889549255e-02 1.153771162033081055e+00
8.076922893524169922e-01 5.999999865889549255e-02 1.215853810310363770e+00
8.269230723381042480e-01 5.999999865889549255e-02 1.284755587577819824e+00
8.461538553237915039e-01 5.999999865889549255e-02 1.360129714012145996e+00
8.653846383094787598e-01 5.999999865889549255e-02 1.441401362419128418e+00
8.846153616905212402e-01 5.999999865889549255e-02 1.527767539024353027e+00
9.038461446762084961e-01 5.999999865889549255e-02 1.618204355239868164e+00
9.230769276618957520e-01 5.999999865889549255e-02 1.711497783660888672e+00
9.423077106475830078e-01 5.999999865889549255e-02 1.806293249130249023e+00
9.615384340286254883e-01 5.999999865889549255e-02 1.901159286499023438e+00
9.807692170143127441e-01 5.999999865889549255e-02 1.994650483131408691e+00
